110,13
102,9
94,5
137,3
103,10
143,46
95,6
136,7
106,15
147,16
139,12
129,4
148,17
121,0
140,13
132,9
133,10
146,29
125,6
143,23
122,0
135,19
117,7
136,20
109,3
128,16
147,29
120,12
139,25
129,17
142,36
121,13
113,9
132,22
131,26
110,3
146,42
105,10
124,23
143,36
116,19
135,32
108,15
127,28
147,6
139,2
97,5
138,43
117,20
109,16
149,52
128,29
120,25
148,7
140,3
98,6
90,2
101,11
146,19
91,3
124,0
143,13
135,9
127,5
136,10
128,6
147,19
120,2
139,15
142,26
121,3
134,22
131,16
123,12
146,32
105,0
124,13
143,26
116,9
135,22
108,5
127,18
138,33
117,10
130,29
109,6
149,42
120,15
119,19
101,1
142,39
134,35
146,9
112,16
131,29
104,12
123,25
115,21
143,3
93,2
105,13
145,49
116,22
108,18
149,19
139,5
97,8
142,16
134,12
131,6
123,2
146,22
145,26
124,3
135,12
127,8
138,23
130,19
149,32
119,9
111,5
142,29
134,25
141,33
112,6
131,19
104,2
144,38
123,15
115,11
145,39
137,35
138,0
149,9
107,12
126,25
118,21
138,36
130,32
142,6
134,2
148,49
100,9
140,45
119,22
92,5
111,18
141,46
104,15
145,16
137,12
126,2
138,13
130,9
149,22
141,23
133,19
144,28
115,1
122,9
145,29
137,25
107,2
126,15
118,11
129,26
148,39
140,35
141,0
132,31
111,8
144,5
141,36
133,32
125,28
144,41
145,6
137,2
103,9
122,22
95,5
114,18
106,14
138,3
136,42
96,6
107,15
147,51
148,16
99,11
148,52
141,13
133,9
125,5
144,18
137,15
147,28
126,5
118,1
129,16
148,29
121,12
140,25
113,8
132,21
110,2
133,22
125,18
143,35
122,12
114,8
106,4
117,19
136,32
109,15
128,28
147,41
120,24
148,6
99,1
139,37
140,2
98,5
129,29
101,10
121,25
113,21
141,3
132,34
144,8
91,2
110,15
102,11
143,48
136,9
128,5
147,18
139,14
129,6
148,19
121,2
140,15
132,11
146,31
125,8
124,12
143,25
135,21
127,17
117,9
136,22
109,5
128,18
147,31
120,14
139,27
101,0
142,38
121,15
113,11
131,28
110,5
123,24
102,1
143,2
146,44
105,12
124,25
143,38
116,21
135,34
108,17
127,30
147,8
139,4
97,7
117,22
109,18
120,27
140,5
132,1
98,8
146,21
124,2
143,15
135,11
127,7
136,12
149,31
128,8
120,4
139,17
142,28
134,24
113,1
112,5
131,18
123,14
115,10
146,34
105,2
145,38
124,15
116,11
135,24
108,7
127,20
138,35
130,31
109,8
149,44
142,5
119,21
111,17
101,3
142,41
134,37
141,45
146,11
112,18
131,31
104,14
123,27
115,23
143,5
135,1
93,4
105,15
138,12
149,21
142,18
134,14
131,8
123,4
115,0
145,28
124,5
137,24
116,1
127,10
126,14
138,25
130,21
149,34
119,11
111,7
134,27
141,35
146,1
133,31
112,8
104,4
144,40
123,17
115,13
122,21
145,41
137,37
138,2
149,11
96,5
107,14
126,27
99,10
118,23
130,34
142,8
134,4
148,51
100,11
119,24
111,20
145,18
137,14
126,4
118,0
138,15
130,11
149,24
148,28
119,1
141,25
133,21
125,17
144,30
122,11
114,7
145,31
137,27
149,1
107,4
147,40
126,17
99,0
118,13
129,28
148,41
121,24
100,1
140,37
141,2
132,33
144,7
110,14
141,38
133,34
125,30
144,43
145,8
137,4
103,11
143,47
122,24
95,7
114,20
106,16
130,1
96,8
148,18
140,14
141,15
133,11
125,7
144,20
122,1
136,21
147,30
139,26
118,3
129,18
148,31
121,14
140,27
113,10
132,23
110,4
102,0
146,43
125,20
103,1
143,37
135,33
114,10
106,6
147,7
117,21
136,34
109,17
128,30
147,43
120,26
148,8
139,39
140,4
132,0
98,7
90,3
101,12
121,27
113,23
141,5
133,1
144,10
91,4
110,17
102,13
143,14
136,11
128,7
147,20
120,3
139,16
129,8
121,4
140,17
113,0
132,13
146,33
124,14
143,27
116,10
135,23
127,19
117,11
136,24
109,7
128,20
120,16
139,29
101,2
142,40
134,36
113,13
146,10
112,17
131,30
123,26
102,3
143,4
135,0
146,46
105,14
124,27
116,23
135,36
136,1
127,32
147,10
139,6
86,0
97,9
142,17
132,3
98,10
131,7
146,23
124,4
143,17
116,0
135,13
127,9
138,24
117,1
149,33
128,10
120,6
142,30
134,26
146,0
112,7
131,20
104,3
123,16
115,12
105,4
145,40
124,17
137,36
116,13
108,9
127,22
147,0
126,26
138,37
130,33
149,46
142,7
134,3
100,10
119,23
111,19
134,39
146,13
112,20
123,29
143,7
135,3
138,14
130,10
149,23
119,0
142,20
134,16
131,10
123,6
115,2
145,30
137,26
116,3
149,0
126,16
118,12
138,27
130,23
149,36
148,40
100,0
119,13
111,9
141,37
146,3
133,33
112,10
125,29
104,6
144,42
145,7
115,15
122,23
114,19
145,43
137,39
138,4
130,0
149,13
96,7
107,16
147,52
126,29
118,25
142,10
134,6
141,14
144,19
145,20
137,16
126,6
118,2
138,17
130,13
148,30
140,26
119,3
141,27
133,23
125,19
144,32
103,0
122,13
114,9
106,5
137,29
149,3
136,33
107,6
147,42
126,19
99,2
139,38
118,15
129,30
148,43
121,26
140,39
113,22
141,4
132,35
133,0
144,9
110,16
102,12
133,36
125,32
145,10
137,6
103,13
122,26
114,22
129,7
148,20
140,16
132,12
141,17
133,13
125,9
144,22
122,3
136,23
128,19
147,32
139,28
129,20
148,33
121,16
140,29
113,12
132,25
110,6
102,2
146,45
124,26
103,3
143,39
135,35
136,0
127,31
106,8
147,9
117,23
136,36
109,19
128,32
147,45
120,28
148,10
139,41
140,6
132,2
98,9
133,3
143,16
117,0
136,13
128,9
147,22
120,5
139,18
129,10
121,6
113,2
132,15
146,35
105,3
124,16
143,29
116,12
135,25
108,8
127,21
117,13
109,9
149,45
128,22
120,18
148,0
101,4
142,42
134,38
146,12
112,19
131,32
123,28
115,24
143,6
94,1
135,2
146,48
93,5
105,16
124,29
116,25
136,3
127,34
147,12
139,8
142,19
134,15
131,9
123,5
146,25
124,6
143,19
116,2
135,15
127,11
138,26
117,3
130,22
149,35
120,8
119,12
142,32
134,28
146,2
112,9
131,22
104,5
123,18
115,14
105,6
145,42
137,38
116,15
108,11
149,12
126,28
118,24
97,1
138,39
130,35
149,48
142,9
134,5
119,25
111,21
146,15
112,22
145,19
135,5
127,1
138,16
130,12
149,25
119,2
142,22
134,18
141,26
131,12
144,31
123,8
115,4
145,32
137,28
108,1
149,2
107,5
126,18
118,14
138,29
130,25
148,42
100,2
140,38
119,15
111,11
141,39
133,35
125,31
104,8
144,44
145,9
137,5
103,12
122,25
114,21
106,17
137,41
138,6
130,2
149,15
126,31
118,27
134,8
141,16
133,12
144,21
122,2
145,22
137,18
126,8
118,4
130,15
129,19
148,32
140,28
119,5
132,24
111,1
141,29
133,25
125,21
144,34
103,2
122,15
114,11
106,7
136,35
128,31
107,8
147,44
148,9
99,4
139,40
118,17
129,32
148,45
121,28
140,41
141,6
92,1
132,37
133,2
144,11
110,18
137,8
147,21
129,9
148,22
121,5
140,18
132,14
141,19
133,15
125,11
144,24
143,28
122,5
114,1
117,12
136,25
128,21
147,34
120,17
139,30
129,22
121,18
140,31
113,14
132,27
144,1
110,8
102,4
94,0
146,47
124,28
143,41
116,24
95,1
135,37
136,2
127,33
147,11
139,7
117,25
136,38
128,34
148,12
139,43
140,8
132,4
146,24
125,1
143,18
135,14
117,2
136,15
128,11
147,24
120,7
139,20
142,31
121,8
113,4
131,21
146,37
105,5
124,18
143,31
116,14
135,27
108,10
127,23
147,1
97,0
138,38
117,15
109,11
149,47
120,20
98,1
101,6
142,44
134,40
146,14
112,21
131,34
123,30
143,8
135,4
127,0
136,5
128,1
139,10
142,21
134,17
131,11
123,7
115,3
146,27
124,8
116,4
135,17
108,0
127,13
138,28
130,24
109,1
149,37
119,14
111,10
142,34
134,30
146,4
112,11
131,24
104,7
123,20
115,16
105,8
145,44
137,40
138,5
108,13
149,14
107,17
126,30
118,26
97,3
138,41
130,37
142,11
134,7
119,27
131,1
145,21
137,17
127,3
126,7
138,18
130,14
149,27
119,4
111,0
134,20
141,28
133,24
112,1
144,33
123,10
115,6
122,14
145,34
137,30
149,4
107,7
126,20
99,3
118,16
130,27
142,1
129,31
148,44
100,4
140,40
119,17
92,0
132,36
111,13
141,41
133,37
125,33
144,46
145,11
137,7
103,14
122,27
114,23
138,8
130,4
149,17
148,21
141,18
133,14
125,10
144,23
122,4
114,0
145,24
137,20
147,33
126,10
118,6
129,21
148,34
121,17
140,30
132,26
111,3
144,0
110,7
141,31
133,27
125,23
144,36
145,1
103,4
143,40
122,17
95,0
114,13
106,9
117,24
96,1
136,37
128,33
107,10
147,46
148,11
99,6
139,42
140,7
129,34
