amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
36.0,5.3,2280.0,121.45661,31.25081,121.453509,31.23904,2024-05-16 10:00:00,10
25.94,3.8,2160.0,121.470781,31.234815,121.475696,31.224267,2024-05-16 16:39:00,16
53.0,5.3,1800.0,121.460616,31.234323,121.4698,31.2318798,2024-05-16 16:56:00,16
35.0,5.3,1800.0,121.45798,31.22633,121.46271,31.22421,2024-05-16 15:09:00,15
50.8,5.3,2100.0,121.476079,31.23035,121.481708,31.229192,2024-05-16 11:08:00,11
50.56,8.3,2760.0,121.453608,31.247103,121.480953,31.237194,2024-05-16 23:21:00,23
29.0,5.3,2700.0,121.48409,31.23896,121.482308,31.237419,2024-05-16 15:00:00,15
5174.0,5.3,1800.0,121.476824,31.23641,121.48193,31.2330901,2024-05-16 10:23:00,10
29.0,7.3,1980.0,121.48944,31.22344,121.48995,31.244377,2024-05-16 13:39:00,13
165.0,5.3,2040.0,121.458724,31.245051,121.457785,31.2415711,2024-05-16 19:56:00,19
44.0,5.3,2400.0,121.456759,31.251491,121.452779,31.24838,2024-05-16 11:12:00,11
65.0,3.8,2640.0,121.46088,31.23422,121.460887,31.230398,2024-05-16 11:46:00,11
161.0,5.3,1980.0,121.474626,31.220437,121.475558,31.222053,2024-05-16 17:15:00,17
40.7,3.8,2880.0,121.454781,31.247047,121.45247,31.246909,2024-05-16 11:29:00,11
38.0,5.3,2820.0,121.457714,31.244508,121.45396,31.2345541,2024-05-16 20:04:00,20
150.5,4.3,3180.0,121.472133,31.221901,121.479887,31.233999,2024-05-16 18:20:00,18
38.9,3.8,3060.0,121.48095,31.225097,121.466648,31.2269631,2024-05-16 18:55:00,18
113.5,5.3,2640.0,121.48452,31.236847,121.482912,31.235917,2024-05-16 11:28:00,11
72.0,5.3,2160.0,121.457352,31.240942,121.47086,31.24073,2024-05-16 14:36:00,14
45.55,5.3,1800.0,121.471821,31.232809,121.478214,31.236122,2024-05-16 16:41:00,16
48.0,5.3,2100.0,121.475182,31.234306,121.4757,31.23952,2024-05-16 13:13:00,13
59.8,5.3,2580.0,121.453632,31.247535,121.46027,31.250733,2024-05-16 17:53:00,17
23.88,3.8,2460.0,121.480197,31.246239,121.469001,31.2388141,2024-05-16 16:08:00,16
27.0,5.3,1800.0,121.45929,31.229077,121.464978,31.230193,2024-05-16 14:49:00,14
53.0,5.3,2700.0,121.45947,31.228355,121.4571,31.2253521,2024-05-16 12:33:00,12
63.0,8.3,1800.0,121.470435,31.235406,121.478748,31.234089,2024-05-16 23:27:00,23
36.8,5.3,2220.0,121.477808,31.223879,121.479141,31.229799,2024-05-16 11:17:00,11
26.0,3.8,2100.0,121.474627,31.227796,121.464558,31.2315071,2024-05-16 08:06:00,8
56.96,3.8,3000.0,121.477183,31.237253,121.478136,31.2294689,2024-05-16 11:00:00,11
37.8,3.8,2580.0,121.486418,31.242696,121.484527,31.236103,2024-05-16 11:34:00,11
46.0,5.3,1800.0,121.473649,31.228543,121.46622,31.2313399,2024-05-16 17:17:00,17
52.0,9.3,1920.0,121.486784,31.250083,121.468092,31.249211,2024-05-16 21:22:00,21
86.0,6.3,3300.0,121.473365,31.223649,121.45409,31.2279101,2024-05-16 12:05:00,12
63.0,5.3,3360.0,121.46,31.23,121.45,31.23,2024-05-16 11:22:00,11
36.0,5.3,2040.0,121.475319,31.235839,121.469684,31.231782,2024-05-16 16:36:00,16
52.0,6.6,2340.0,121.480164,31.226473,121.464791,31.2254911,2024-05-16 19:05:00,19
54.9,5.3,2040.0,121.477694,31.2526388,121.477138,31.2573331,2024-05-16 17:15:00,17
41.0,5.3,1980.0,121.460412,31.235864,121.453695,31.2443959,2024-05-16 10:35:00,10
58.6,5.3,1920.0,121.476319,31.225667,121.474926,31.2355351,2024-05-16 14:30:00,14
74.0,3.8,2460.0,121.454887,31.228417,121.456814,31.229054,2024-05-16 11:02:00,11
19.0,5.3,1800.0,121.485792,31.236917,121.47428,31.2435319,2024-05-16 19:37:00,19
40.99,3.8,2040.0,121.468512,31.245421,121.467315,31.244636,2024-05-16 20:39:00,20
44.0,5.3,1800.0,121.45,31.23,121.46,31.23,2024-05-16 13:08:00,13
27.0,4.3,3000.0,121.462725,31.244205,121.464553,31.2315891,2024-05-16 12:16:00,12
33.5,5.3,1800.0,121.4792,31.22062,121.48152,31.2279131,2024-05-16 17:04:00,17
58.0,3.8,3420.0,121.456653,31.2408045,121.458569,31.2353895,2024-05-16 11:30:00,11
46.0,5.3,2160.0,121.454671,31.230386,121.458214,31.230545,2024-05-16 13:16:00,13
47.8,5.3,3000.0,121.456713,31.246231,121.45221,31.2412581,2024-05-16 11:25:00,11
63.16,4.3,2520.0,121.483169,31.2380771,121.474938,31.2424941,2024-05-16 14:21:00,14
38.0,4.3,2820.0,121.488255,31.220952,121.47363,31.2243696,2024-05-16 10:57:00,10
45.0,4.3,3660.0,121.454466,31.2306,121.463207,31.2281459,2024-05-16 10:58:00,10
42.0,5.0,2100.0,121.477478,31.2370744,121.481016,31.231833,2024-05-16 07:55:00,7
39.9,5.8,2040.0,121.454446,31.23038,121.46401,31.2251488,2024-05-16 22:54:00,22
43.6,3.8,3060.0,121.470424,31.229203,121.479915,31.2340149,2024-05-16 17:48:00,17
87.0,5.3,1800.0,121.476349,31.236023,121.47889,31.230664,2024-05-16 17:29:00,17
43.76,5.3,4140.0,121.453608,31.247103,121.470362,31.2291751,2024-05-16 10:54:00,10
46.5,4.8,4080.0,121.470363,31.229321,121.461363,31.2403989,2024-05-16 11:22:00,11
51.76,3.8,3240.0,121.453608,31.247103,121.46486,31.25418,2024-05-16 12:23:00,12
179.4,6.5,3600.0,121.452712,31.2347,121.462231,31.250307,2024-05-16 11:36:00,11
49.76,5.8,3240.0,121.46059,31.24973,121.458515,31.237324,2024-05-16 21:18:00,21
35.0,4.3,4260.0,121.470839,31.232335,121.4813,31.24491,2024-05-16 12:23:00,12
76.0,7.0,2280.0,121.479746,31.2323921,121.480979,31.230432,2024-05-16 11:47:00,11
43.0,3.8,2280.0,121.480025,31.228494,121.47889,31.230664,2024-05-16 10:40:00,10
39.0,53.0,2040.0,121.457896,31.241164,121.45664,31.240979,2024-05-16 12:23:00,12
41.88,4.8,3540.0,121.473415,31.251257,121.452928,31.2552389,2024-05-16 11:29:00,11
81.0,5.3,3420.0,121.466772,31.225481,121.459917,31.231174,2024-05-16 11:48:00,11
56.5,5.3,2700.0,121.466377,31.230566,121.463106,31.2287489,2024-05-16 11:16:00,11
35.0,5.3,1860.0,121.45568,31.228616,121.460393,31.230368,2024-05-16 09:27:00,9
22.0,5.3,2040.0,121.473139,31.235251,121.466202,31.2312161,2024-05-16 12:33:00,12
118.0,5.3,1800.0,121.478018,31.234398,121.48135,31.2340101,2024-05-16 18:59:00,18
93.0,5.3,3240.0,121.45688,31.245382,121.452334,31.2353031,2024-05-16 11:29:00,11
27.0,5.3,1800.0,121.467109,31.257708,121.466246,31.2492579,2024-05-16 12:43:00,12
26.0,6.3,3480.0,121.472456,31.244339,121.48394,31.2534206,2024-05-16 11:58:00,11
29.0,6.3,3840.0,121.475319,31.235839,121.464562,31.231545,2024-05-16 11:41:00,11
20.0,5.3,2280.0,121.47,31.23,121.48,31.23,2024-05-16 12:09:00,12
32.99,3.8,2040.0,121.469885,31.258991,121.478932,31.2500329,2024-05-16 10:07:00,10
49.0,4.3,2700.0,121.480888,31.22508,121.480118,31.230114,2024-05-16 11:08:00,11
47.78,4.3,3900.0,121.479043,31.2335,121.477129,31.239029,2024-05-16 11:57:00,11
45.0,4.3,2700.0,121.454466,31.2306,121.454372,31.2302685,2024-05-16 11:13:00,11
43.5,4.3,3540.0,121.457958,31.257136,121.455556,31.245623,2024-05-16 11:15:00,11
61.721,3.8,3720.0,121.480995,31.225384,121.477168,31.22116,2024-05-16 11:34:00,11
51.74,4.8,4260.0,121.481474,31.243923,121.458792,31.2455111,2024-05-16 11:48:00,11
24.0,6.3,1920.0,121.47,31.23,121.46,31.24,2024-05-16 13:29:00,13
68.4,3.8,2040.0,121.48,31.23,121.48,31.23,2024-05-16 17:39:00,17
37.0,5.3,1980.0,121.47323,31.235183,121.459113,31.2346431,2024-05-16 17:14:00,17
30.16,5.8,2040.0,121.47,31.26,121.47,31.26,2024-05-16 23:33:00,23
18.0,5.3,1800.0,121.456078,31.247105,121.451756,31.2469191,2024-05-16 09:57:00,9
74.4,3.8,2280.0,121.470839,31.232335,121.478535,31.234164,2024-05-16 09:40:00,9
27.0,3.8,4200.0,121.474627,31.227796,121.489531,31.2273941,2024-05-16 11:49:00,11
36.0,3.8,2520.0,121.456653,31.2408045,121.458436,31.2401891,2024-05-16 12:09:00,12
35.8,4.3,3180.0,121.459386,31.255944,121.450377,31.2461471,2024-05-16 12:34:00,12
37.14,3.8,2220.0,121.472124,31.221728,121.47528,31.2278002,2024-05-16 13:14:00,13
38.0,5.3,1800.0,121.471989,31.244113,121.473089,31.242173,2024-05-16 13:38:00,13
38.0,7.0,4440.0,121.483439,31.234072,121.452991,31.228118,2024-05-16 12:54:00,12
319.2,5.3,2400.0,121.484991,31.2367,121.48483,31.2305602,2024-05-16 13:03:00,13
23.6,5.3,1800.0,121.477983,31.220462,121.477153,31.2215221,2024-05-16 16:56:00,16
25.0,5.3,2760.0,121.46918,31.227863,121.47675,31.23294,2024-05-16 12:10:00,12
116.0,5.3,1920.0,121.452384,31.226818,121.45289,31.2279906,2024-05-16 13:05:00,13
35.0,5.3,1800.0,121.45791,31.24115,121.459338,31.2360269,2024-05-16 19:44:00,19
34.67,4.3,2820.0,121.459386,31.255944,121.454471,31.243976,2024-05-16 18:32:00,18
47.0,5.3,2460.0,121.485064,31.238672,121.486296,31.248033,2024-05-16 17:44:00,17
52.82,6.3,2640.0,121.457784,31.23398,121.468918,31.243509,2024-05-16 22:34:00,22
321.0,6.31,2700.0,121.451977,31.228344,121.469671,31.231785,2024-05-16 11:12:00,11
117.8,7.0,2040.0,121.466377,31.2306663,121.464596,31.227621,2024-05-16 22:51:00,22
53.0,6.3,4380.0,121.463019,31.228716,121.482437,31.226337,2024-05-16 13:30:00,13
15.0,3.8,2520.0,121.451666,31.231925,121.455765,31.221396,2024-05-16 08:32:00,8
164.0,8.3,1860.0,121.466546,31.223121,121.459834,31.2242841,2024-05-16 21:02:00,21
18.0,3.8,2820.0,121.480025,31.228494,121.479698,31.22583,2024-05-16 11:16:00,11
45.4,5.8,2700.0,121.458206,31.220709,121.461377,31.230407,2024-05-16 23:33:00,23
186.5,5.3,2280.0,121.456486,31.240899,121.45251,31.2315699,2024-05-16 18:27:00,18
30.0,5.3,2400.0,121.484462,31.235445,121.484761,31.230633,2024-05-16 11:47:00,11
49.5,6.3,2880.0,121.460412,31.235864,121.472968,31.2220479,2024-05-16 17:45:00,17
28.0,3.8,2460.0,121.463303,31.252566,121.468554,31.244847,2024-05-16 12:39:00,12
27.0,53.0,1800.0,121.472511,31.233725,121.472801,31.236961,2024-05-16 15:29:00,15
39.0,5.3,3060.0,121.475319,31.235839,121.47536,31.22316,2024-05-16 17:57:00,17
44.0,5.3,2700.0,121.484789,31.235635,121.481613,31.2324909,2024-05-16 11:15:00,11
79.0,6.3,3900.0,121.474898,31.236429,121.461809,31.2263919,2024-05-16 11:12:00,11
47.0,5.3,2760.0,121.484273,31.237146,121.4866,31.24584,2024-05-16 10:39:00,10
39.0,5.3,1800.0,121.475514,31.221593,121.476679,31.22079,2024-05-16 10:43:00,10
42.88,3.8,2460.0,121.450564,31.245039,121.453695,31.2443959,2024-05-16 12:00:00,12
29.6,6.3,2040.0,121.462725,31.244205,121.45999,31.2431551,2024-05-16 22:04:00,22
59.0,4.3,3180.0,121.479348,31.229796,121.47017,31.2359501,2024-05-16 12:46:00,12
62.41,4.3,2040.0,121.486283,31.242752,121.481329,31.241391,2024-05-16 13:12:00,13
28.52,3.8,2340.0,121.46059,31.24973,121.469463,31.245535,2024-05-16 10:36:00,10
55.0,5.3,2220.0,121.487237,31.251915,121.48466,31.25131,2024-05-16 11:21:00,11
211.0,3.8,2700.0,121.488181,31.220863,121.481208,31.227211,2024-05-16 11:20:00,11
37.0,5.3,3720.0,121.475319,31.235839,121.47845,31.2393281,2024-05-16 10:57:00,10
29.0,7.3,1980.0,121.489178,31.234501,121.468391,31.252689,2024-05-16 08:00:00,8
49.0,5.3,1800.0,121.484805,31.237052,121.487587,31.232559,2024-05-16 19:09:00,19
80.0,5.3,1800.0,121.484789,31.235635,121.485347,31.2399051,2024-05-16 16:18:00,16
107.9,5.3,2940.0,121.457893,31.241161,121.452997,31.2341279,2024-05-16 19:17:00,19
36.0,7.3,2580.0,121.484062,31.238123,121.47327,31.2577101,2024-05-16 14:21:00,14
16.66,3.81,2040.0,121.486685,31.251781,121.485517,31.2522575,2024-05-16 08:52:00,8
64.0,5.0,1800.0,121.454701,31.2349939,121.455699,31.230291,2024-05-16 21:19:00,21
24.4,4.3,2640.0,121.477602,31.234194,121.47919,31.2330399,2024-05-16 11:06:00,11
140.0,5.3,1980.0,121.476617,31.236583,121.474938,31.2424941,2024-05-16 18:54:00,18
22.0,5.3,2520.0,121.483465,31.257227,121.48107,31.25517,2024-05-16 14:20:00,14
70.0,5.3,1800.0,121.480143,31.225274,121.48079,31.230711,2024-05-16 13:14:00,13
54.5,5.3,2220.0,121.46207,31.236161,121.46164,31.242769,2024-05-16 11:17:00,11
38.0,5.3,3240.0,121.472076,31.244221,121.458714,31.239317,2024-05-16 10:57:00,10
41.9,5.3,3000.0,121.472031,31.221702,121.477717,31.232499,2024-05-16 11:58:00,11
34.9,5.0,1800.0,121.483338,31.2255927,121.477692,31.220846,2024-05-16 13:58:00,13
119.8,5.3,2880.0,121.457122,31.229037,121.461892,31.2326309,2024-05-16 12:41:00,12
82.0,6.3,1860.0,121.457408,31.242362,121.458963,31.2554051,2024-05-16 13:29:00,13
29.81,4.3,2340.0,121.462974,31.252776,121.471111,31.2408331,2024-05-16 13:14:00,13
30.5,5.3,1800.0,121.458128,31.245172,121.450805,31.246772,2024-05-16 17:57:00,17
39.8,5.3,1800.0,121.470648,31.229236,121.481575,31.2309561,2024-05-16 10:29:00,10
24.0,5.3,1980.0,121.48099,31.23758,121.482826,31.2403109,2024-05-16 11:20:00,11
38.0,5.3,2460.0,121.470808,31.232486,121.46719,31.232218,2024-05-16 11:55:00,11
26.0,5.3,1800.0,121.483098,31.256813,121.481058,31.254469,2024-05-16 19:07:00,19
53.96,6.3,2040.0,121.483169,31.238077,121.484103,31.233506,2024-05-16 21:25:00,21
64.0,3.8,2340.0,121.464242,31.225339,121.46599,31.2269611,2024-05-16 12:35:00,12
44.0,6.3,2100.0,121.471106,31.232739,121.452903,31.228069,2024-05-16 15:48:00,15
41.8,4.3,2760.0,121.466381,31.230756,121.459204,31.2304179,2024-05-16 12:50:00,12
40.1,5.3,2340.0,121.479757,31.227765,121.487166,31.230457,2024-05-16 11:22:00,11
52.99,5.8,3420.0,121.454953,31.228475,121.478267,31.2349871,2024-05-16 17:26:00,17
42.9,5.3,1800.0,121.476585,31.225709,121.477337,31.238165,2024-05-16 12:58:00,12
49.8,3.8,3480.0,121.470839,31.232335,121.483238,31.235639,2024-05-16 10:42:00,10
94.0,5.3,3240.0,121.486548,31.251786,121.485619,31.2505601,2024-05-16 11:18:00,11
48.5,5.3,4080.0,121.471923,31.242891,121.48408,31.2456704,2024-05-16 11:12:00,11
46.88,3.8,2400.0,121.487668,31.249624,121.489451,31.253156,2024-05-16 11:38:00,11
48.0,5.3,1800.0,121.477783,31.236213,121.477671,31.239396,2024-05-16 15:05:00,15
42.0,5.3,2400.0,121.473864,31.23571,121.481459,31.2310094,2024-05-16 10:21:00,10
44.09,3.8,2640.0,121.453089,31.232399,121.45761,31.22189,2024-05-16 16:05:00,16
36.0,4.3,2400.0,121.466515,31.230591,121.457535,31.2257869,2024-05-16 20:12:00,20
30.0,5.3,1860.0,121.470843,31.228493,121.470319,31.228438,2024-05-16 09:28:00,9
41.2,8.3,4140.0,121.470043,31.220715,121.488599,31.2534099,2024-05-16 17:49:00,17
43.0,5.3,1920.0,121.456759,31.251491,121.452633,31.2554631,2024-05-16 18:26:00,18
52.8,4.8,3960.0,121.48095,31.225097,121.474713,31.0,2024-05-16 17:32:00,17
42.0,5.3,2460.0,121.456146,31.224989,121.457579,31.225309,2024-05-16 11:40:00,11
29.9,6.3,3120.0,121.470043,31.220715,121.450491,31.2308203,2024-05-16 11:10:00,11
45.0,4.8,4200.0,121.4544661,31.2306,121.45851,31.244637,2024-05-16 11:22:00,11
29.0,5.3,2280.0,121.471988,31.244009,121.468942,31.2500871,2024-05-16 18:13:00,18
24.0,5.3,1800.0,121.489178,31.234501,121.482874,31.226007,2024-05-16 17:02:00,17
47.2,4.8,3600.0,121.459572,31.251365,121.47428,31.2435319,2024-05-16 11:08:00,11
58.08,5.8,4260.0,121.480997,31.225383,121.455459,31.229226,2024-05-16 18:04:00,18
39.8,3.8,2580.0,121.476114,31.237373,121.485531,31.238288,2024-05-16 16:32:00,16
104.0,6.3,3660.0,121.466377,31.230666,121.455278,31.244404,2024-05-16 11:53:00,11
39.8,6.3,2820.0,121.452577,31.255269,121.454999,31.2420011,2024-05-16 12:24:00,12
34.8,4.8,2700.0,121.466173,31.252662,121.45679,31.24003,2024-05-16 12:38:00,12
59.8,5.0,1800.0,121.483338,31.2255927,121.484702,31.227264,2024-05-16 17:43:00,17
64.0,4.3,2760.0,121.453336,31.24766,121.453031,31.2559903,2024-05-16 13:08:00,13
36.0,5.3,1800.0,121.471106,31.232739,121.463207,31.2281459,2024-05-16 13:36:00,13
57.68,4.3,2340.0,121.470848,31.232545,121.478543,31.233717,2024-05-16 19:44:00,19
98.0,5.3,2640.0,121.463433,31.228317,121.46671,31.22585,2024-05-16 19:21:00,19
45.0,5.3,1800.0,121.477783,31.236213,121.477722,31.236646,2024-05-16 20:38:00,20
49.0,5.3,1800.0,121.45791,31.24115,121.456229,31.2435601,2024-05-16 13:19:00,13
551.0,5.3,1800.0,121.455833,31.246921,121.457546,31.246507,2024-05-16 02:34:00,2
36.9,5.3,2400.0,121.478008,31.220375,121.482101,31.2287209,2024-05-16 12:36:00,12
138.0,5.3,2100.0,121.471875,31.244531,121.468288,31.2440161,2024-05-16 12:48:00,12
22.0,5.3,3540.0,121.472327,31.243059,121.463011,31.2528249,2024-05-16 12:09:00,12
69.0,6.3,1980.0,121.467665,31.221366,121.47306,31.2361681,2024-05-16 15:49:00,15
48.99,3.8,2460.0,121.468512,31.245421,121.465116,31.2561019,2024-05-16 19:22:00,19
37.8,5.3,1800.0,121.460763,31.2311,121.460921,31.230432,2024-05-16 13:17:00,13
27.0,3.8,2040.0,121.483253,31.237152,121.483368,31.238995,2024-05-16 19:33:00,19
69.0,3.8,2040.0,121.48,31.23,121.48,31.22,2024-05-16 18:17:00,18
81.0,6.3,2520.0,121.464631,31.231692,121.45842,31.2437001,2024-05-16 19:28:00,19
38.8,4.3,2940.0,121.481624,31.244294,121.489631,31.258996,2024-05-16 15:38:00,15
49.54,6.3,2460.0,121.476585,31.225709,121.487592,31.237138,2024-05-16 11:11:00,11
42.8,3.8,2040.0,121.479987,31.249216,121.48046,31.24443,2024-05-16 08:18:00,8
53.0,5.3,2040.0,121.46,31.23,121.45,31.22,2024-05-16 12:49:00,12
29.3,5.3,2220.0,121.455366,31.251869,121.450377,31.2461471,2024-05-16 09:45:00,9
52.0,9.0,1800.0,121.478391,31.2353046,121.475741,31.2343241,2024-05-16 12:14:00,12
36.0,6.3,2640.0,121.458791,31.230681,121.472011,31.241441,2024-05-16 11:11:00,11
40.8,7.3,4440.0,121.452104,31.229135,121.47803,31.2208999,2024-05-16 11:27:00,11
38.0,5.3,2160.0,121.480994,31.2319361,121.48394,31.2381201,2024-05-16 11:54:00,11
29.46,3.8,2040.0,121.483631,31.237004,121.487809,31.2377096,2024-05-16 14:18:00,14
53.0,3.8,2040.0,121.454956,31.228382,121.456037,31.231172,2024-05-16 09:10:00,9
49.0,5.3,1800.0,121.485296,31.238235,121.488117,31.2360839,2024-05-16 01:12:00,1
35.0,5.3,3000.0,121.46401,31.25481,121.459038,31.25606,2024-05-16 19:01:00,19
35.8,3.8,2820.0,121.481008,31.231567,121.481003,31.227245,2024-05-16 11:33:00,11
35.0,5.3,1800.0,121.485026,31.248235,121.486064,31.2445091,2024-05-16 17:59:00,17
66.24,3.8,3060.0,121.480995,31.225384,121.485694,31.2323479,2024-05-16 16:56:00,16
24.5,5.3,1800.0,121.458128,31.245172,121.456262,31.243629,2024-05-16 17:48:00,17
53.4,4.3,2040.0,121.454576,31.242711,121.455416,31.2485011,2024-05-16 17:22:00,17
20.0,3.8,2040.0,121.457808,31.254373,121.46298,31.2531994,2024-05-16 06:13:00,6
47.0,4.8,3480.0,121.49,31.25,121.48,31.23,2024-05-16 11:38:00,11
38.0,3.8,2460.0,121.472133,31.221901,121.475091,31.2229351,2024-05-16 11:33:00,11
37.74,8.3,2040.0,121.452842,31.234045,121.457741,31.2366595,2024-05-16 23:25:00,23
35.9,4.3,2640.0,121.480715,31.225302,121.481745,31.229251,2024-05-16 11:11:00,11
38.88,5.3,2040.0,121.454663,31.230472,121.45162,31.2351601,2024-05-16 11:26:00,11
43.5,5.3,3240.0,121.475179,31.235354,121.478439,31.2393001,2024-05-16 10:54:00,10
24.0,5.3,1800.0,121.48065,31.225639,121.472149,31.2259106,2024-05-16 13:42:00,13
32.8,3.8,2700.0,121.470839,31.232335,121.4633,31.2213289,2024-05-16 13:39:00,13
42.0,5.3,3180.0,121.471821,31.232809,121.471558,31.240358,2024-05-16 11:39:00,11
34.0,3.8,2100.0,121.459889,31.251368,121.451926,31.2568529,2024-05-16 17:09:00,17
48.6,7.3,3900.0,121.460763,31.2311,121.45654,31.2537103,2024-05-16 11:06:00,11
48.9,3.8,3360.0,121.48,31.23,121.47,31.22,2024-05-16 11:40:00,11
49.0,6.3,4080.0,121.477613,31.234697,121.465342,31.225546,2024-05-16 11:30:00,11
30.0,7.3,3960.0,121.48,31.25,121.46,31.23,2024-05-16 17:14:00,17
93.1,5.3,2340.0,121.4788,31.22527,121.473473,31.223873,2024-05-16 11:41:00,11
23.0,5.3,2160.0,121.472456,31.244339,121.47306,31.2361687,2024-05-16 17:13:00,17
64.5,4.3,2040.0,121.454765,31.22849,121.452991,31.2281179,2024-05-16 16:36:00,16
66.0,3.8,3660.0,121.45916,31.255537,121.45536,31.2446605,2024-05-16 11:58:00,11
35.0,5.3,2220.0,121.466211,31.231069,121.469704,31.2323189,2024-05-16 12:33:00,12
30.9,3.8,3240.0,121.469971,31.225992,121.480689,31.2242561,2024-05-16 11:59:00,11
24.0,4.3,2880.0,121.472133,31.221901,121.469334,31.2369779,2024-05-16 17:30:00,17
57.0,5.8,3780.0,121.456722,31.246139,121.479348,31.229796,2024-05-16 18:50:00,18
87.0,5.3,1800.0,121.45798,31.22633,121.453488,31.227833,2024-05-16 14:42:00,14
35.77,3.8,2400.0,121.453504,31.247364,121.452118,31.2476411,2024-05-16 11:12:00,11
105.2,6.3,3840.0,121.482457,31.226378,121.46135,31.2303599,2024-05-16 11:26:00,11
82.0,6.3,2760.0,121.470432,31.229259,121.459506,31.244092,2024-05-16 19:03:00,19
